is_fraud_pred,fraud_probability
1,0.92750126
0,0.0036712864
1,0.8791871
1,0.9526836
0,0.008626805
1,0.90312344
1,0.9636096
1,0.9746806
1,0.9414558
0,0.002756592
0,0.00021717636
0,0.011398113
0,0.00094297034
1,0.7606476
1,0.6678032
0,0.0019226951
0,0.41654888
0,0.06677664
0,0.00872272
1,0.677466
0,0.3766332
1,0.9047181
1,0.6989303
0,5.9392107e-05
1,0.77182573
0,0.0006968865
0,0.0036712864
0,0.0013332106
0,0.44887787
1,0.92990243
1,0.8740917
0,0.0021318377
0,0.0027328115
0,0.0021318377
0,0.0010115813
0,0.0021753865
0,0.0001933715
1,0.90698487
0,0.0049886703
0,0.011126886
1,0.9404247
0,0.00094297034
1,0.94164526
0,0.0013805684
0,0.23378107
0,0.015232991
1,0.92826396
1,0.73826313
1,0.8445759
0,0.0006968865
1,0.9635274
0,0.00048877596
0,0.41136226
0,0.002756592
1,0.85456854
0,0.002756592
0,0.0036712864
0,0.0015864937
1,0.8995104
1,0.97745353
1,0.9316244
1,0.7381201
0,0.00094297034
0,0.011533057
0,0.0049294736
1,0.9364641
0,0.0021005315
0,0.0008964561
0,0.0019108789
1,0.9637073
1,0.6972368
0,0.0017037431
1,0.9350107
1,0.5523179
1,0.5589464
1,0.85040265
1,0.9635274
1,0.9415879
0,0.0038847423
0,0.0006968865
0,0.015121607
0,0.0021318377
1,0.9753155
1,0.92750126
0,0.0038434363
1,0.6989303
0,0.0030467398
0,0.44887787
1,0.7952163
1,0.8257636
1,0.90920776
0,0.00072557526
0,0.1343085
0,0.0030901502
0,0.003456707
0,0.0038434363
0,0.0007683384
0,0.0005350094
0,0.0020221053
0,0.37725094
1,0.7532204
1,0.6679578
0,0.0007683384
1,0.5864752
1,0.960388
1,0.9785323
1,0.6375114
0,0.0004556867
1,0.9203789
1,0.9335252
0,0.00013582467
1,0.6570407
0,0.005621886
1,0.92834055
1,0.774606
0,0.002884007
1,0.8574059
1,0.8524201
0,0.002608296
0,0.0036712864
0,0.010714385
1,0.9323691
1,0.9512513
0,0.005496323
1,0.6989303
0,0.0036305422
0,0.005621886
0,0.0015948777
0,0.005177062
1,0.9753938
1,0.91546756
1,0.96540195
0,0.005942117
1,0.93685627
1,0.8957628
0,0.0049199583
0,0.00048877596
0,0.4783918
1,0.6570407
1,0.9643017
0,0.0049199583
0,0.02642988
1,0.90920776
1,0.8789264
0,0.002608296
0,0.0021005315
1,0.8188678
0,0.0008408365
1,0.5523179
1,0.7791102
0,0.00072393764
1,0.6972368
1,0.6989303
1,0.87521285
0,0.002081637
0,0.0020221053
0,0.0009153351
1,0.8678509
1,0.8360393
1,0.9670843
1,0.96990496
0,0.0021005315
1,0.77182573
0,0.0036712864
1,0.9350107
1,0.97771716
0,0.0114513645
1,0.9517149
0,0.005621886
0,0.0013805684
1,0.9157157
0,0.0030467398
1,0.77182573
1,0.94508857
1,0.92794347
0,0.00872272
1,0.95510346
1,0.92834055
1,0.923183
1,0.94750684
0,0.038997132
1,0.5864752
0,0.0030467398
1,0.9207935
0,0.00031127455
1,0.7835314
1,0.9415794
0,0.005621886
1,0.8900957
0,0.0021005315
0,0.0030467398
0,0.0021005315
1,0.5864752
0,0.0002730505
1,0.8345405
1,0.9159953
0,0.0020221053
0,0.28579134
0,0.0038843749
1,0.9635274
0,0.20674755
1,0.88314307
1,0.73826313
1,0.96416336
1,0.8348789
1,0.5864752
0,0.0021005315
0,0.0021318377
1,0.7335565
1,0.58159
0,0.0030467398
0,0.0019226951
1,0.9146334
1,0.6972368
0,0.0012333955
1,0.9631362
1,0.68770736
0,0.0008977246
0,0.008124644
0,0.0006139498
1,0.8933351
1,0.9640611
0,0.0021753865
0,0.0012378284
0,0.0030467398
1,0.8139824
1,0.93396217
1,0.69077164
1,0.92207116
1,0.86195695
1,0.74435085
1,0.6570407
0,0.0036305422
1,0.6972368
0,0.0019226951
1,0.90573716
1,0.9364641
0,0.0005691555
1,0.9729119
1,0.9660226
0,0.002608296
0,0.005621886
1,0.90920776
1,0.9350107
1,0.96416336
0,0.016445654
0,0.0009247886
0,0.3663695
1,0.97429776
0,0.0021753865
0,0.4783918
0,0.00080064766
1,0.68322635
0,0.000817058
1,0.9002902
0,0.0011320506
0,0.4582924
0,0.00017708301
0,0.007265288
0,0.0008699723
0,0.0021753865
1,0.8887134
1,0.9046872
1,0.84781647
1,0.6989303
0,0.31234467
1,0.5106858
1,0.8492077
0,0.0004445952
0,0.0006968865
0,0.002884007
0,0.00072557526
0,0.0029220076
0,0.000817058
0,0.31234467
0,0.0008408365
0,0.0036712864
1,0.90920776
0,0.002081637
0,0.0021005315
0,0.00872272
1,0.73826313
0,0.0013003573
1,0.9177935
0,0.0041986536
1,0.8386694
1,0.9404651
0,0.007001773
1,0.6989303
1,0.78357935
1,0.9670843
1,0.96952873
1,0.6989303
0,0.007001773
1,0.89102525
1,0.95928645
0,0.38568637
0,0.0027328115
0,0.044745028
0,0.00207811
1,0.9335252
0,0.36584112
0,0.0025693132
0,0.002756592
0,0.002756592
1,0.9763297
1,0.9177935
0,0.0008699723
1,0.91754806
0,0.0049199583
0,0.00051184255
0,0.0013003573
0,0.004579773
0,0.0030467398
0,0.007041006
0,0.0030467398
1,0.8287076
1,0.8836933
1,0.92650276
0,0.37725094
1,0.9650594
1,0.9859051
1,0.9660226
0,0.014767457
1,0.6570407
1,0.9650594
1,0.9323691
1,0.9353074
1,0.96416336
0,0.0019293553
0,0.005621886
0,0.3381926
0,0.002884007
0,0.0021753865
1,0.7007188
1,0.9262857
1,0.8139824
0,0.0026731854
1,0.72412974
0,0.0012333955
0,0.022316154
0,0.0005691555
0,0.22294652
0,0.45413834
0,0.28579134
0,0.024516758
0,0.0030901502
1,0.7590083
0,0.00084621646
1,0.90573716
1,0.64559656
1,0.98239756
1,0.9323691
0,0.002756592
0,0.36112976
1,0.9091159
0,0.002081637
1,0.8546595
0,0.006208658
0,0.3769676
1,0.64559656
1,0.8856453
1,0.964455
0,0.0029220076
0,0.0022268528
1,0.6989303
1,0.9637073
0,0.015121607
1,0.50303715
1,0.96541893
1,0.8855986
1,0.8492077
1,0.9901479
0,0.0049199583
1,0.8282341
0,0.011533057
1,0.6989303
0,0.00094297034
0,0.0036712864
1,0.9657304
0,0.0006968865
0,0.0026731854
0,0.007041006
1,0.9175086
1,0.94164526
0,0.0030467398
0,0.0020221053
0,0.0021005315
0,0.0049199583
0,0.08264236
1,0.91546756
0,0.007916323
0,0.0022268528
0,0.048718557
0,0.005621886
1,0.9046872
0,0.009996242
0,0.0036712864
1,0.9350107
0,0.002756592
1,0.9451202
1,0.90687114
1,0.9233373
0,0.014257372
1,0.9350107
1,0.92826396
1,0.92794347
0,0.338927
0,0.3055168
1,0.82887155
0,0.0017574998
0,0.0009247886
1,0.52405626
1,0.92210597
1,0.9143445
0,0.0001518069
1,0.8766906
0,0.0052287523
1,0.96056604
1,0.6375114
0,0.0030467398
1,0.9637048
0,0.0027328115
1,0.94280297
1,0.553575
1,0.833457
0,0.39696082
1,0.80328953
0,0.0019268494
1,0.82449734
1,0.8952806
0,0.0004922199
1,0.9637048
0,0.08264236
0,0.4783918
1,0.7518275
0,0.078816816
1,0.90588146
1,0.92750126
0,0.0013332106
1,0.58816415
0,0.0021005315
0,0.001526407
0,0.33688736
1,0.5626582
1,0.932222
1,0.82887155
1,0.87365425
0,0.0030973507
1,0.96073943
0,0.2572
0,0.0027328115
1,0.97745353
0,0.011398113
1,0.95902777
0,0.00072557526
0,0.001526407
1,0.9350107
0,0.0027328115
1,0.92826396
0,0.000817058
0,0.0027328115
0,0.005021438
1,0.92990243
1,0.553575
0,0.0010548
1,0.9039744
1,0.92750126
0,0.0021005315
0,0.0013944594
1,0.9526836
1,0.92510694
0,0.0029220076
1,0.9023855
0,0.034820467
0,0.007491869
1,0.9323691
0,0.0069439625
1,0.9660226
1,0.92569906
1,0.6375114
1,0.9540779
1,0.71982074
1,0.9305914
0,0.002196722
1,0.9145496
1,0.7282008
0,0.005621886
0,0.0036712864
0,0.0006968865
1,0.94280297
0,0.01483417
0,0.00028575977
0,0.01296988
1,0.953165
0,0.015121607
1,0.95051366
0,0.27525985
0,0.0018146683
1,0.9146334
1,0.9160823
0,0.0021005315
0,0.0030467398
0,0.0027849637
1,0.9683861
0,0.0394808
0,0.003841038
1,0.5670064
0,0.0021753865
1,0.9637073
0,0.0019293553
1,0.677466
1,0.92826396
1,0.93396217
1,0.795809
0,0.014108851
0,0.0068359068
0,0.0006968865
0,0.011126886
1,0.9339847
1,0.8836933
0,0.338927
0,0.0036712864
1,0.9145496
1,0.6375114
0,0.0021318377
0,0.0021005315
0,0.36112976
0,0.0006968865
0,0.001802757
1,0.94508857
0,0.0027328115
1,0.92834055
1,0.5523179
0,0.006936894
1,0.9539288
1,0.6989303
0,0.0030467398
0,0.0052973377
0,0.022316154
0,0.0030467398
1,0.9683861
0,0.0007683384
1,0.76117224
1,0.9404247
1,0.9039744
1,0.932222
0,0.00072557526
0,0.0029220076
1,0.91474634
0,0.0021005315
0,0.015121607
1,0.93909794
1,0.9335252
1,0.64343506
0,0.002756592
0,0.0027433685
0,0.011398113
0,0.00072557526
1,0.9378603
1,0.9683861
1,0.84128994
1,0.92834055
0,0.00041999767
1,0.8856453
1,0.6570407
0,0.007893964
0,0.007265288
1,0.6609591
1,0.9323691
1,0.77182573
0,0.0006968865
1,0.9261042
0,0.0012113076
1,0.8422707
1,0.9227953
1,0.81061345
0,0.0007683384
1,0.8644062
1,0.6989303
1,0.92210597
1,0.958655
1,0.85338706
0,0.05709115
0,0.0006184272
0,0.0038793948
1,0.8694657
0,0.000737857
0,0.0006968865
1,0.90123546
0,0.00056341
1,0.9316244
0,0.007318551
1,0.7791102
1,0.9404247
0,0.0021005315
1,0.95902777
1,0.9268385
1,0.54716545
1,0.9146334
1,0.68322635
1,0.5523179
0,0.041449673
1,0.9145496
1,0.7381201
1,0.77182573
0,0.006149118
1,0.9323691
0,0.0030467398
1,0.9138106
1,0.92826396
1,0.90573716
0,0.0049199583
0,0.005621886
0,0.001526407
0,0.002756592
1,0.95054334
0,0.005177062
1,0.91554034
1,0.9643017
0,0.3055168
1,0.9461876
0,0.00094297034
0,0.0030467398
0,0.0006968865
1,0.9350107
0,0.00728588
0,0.0036712864
1,0.90169156
1,0.9548588
0,0.0027328115
1,0.8348789
0,0.005942117
0,0.40387997
0,0.0030467398
0,0.0049199583
0,0.0034532922
1,0.9414558
0,0.003695366
0,0.0039306157
1,0.9146334
0,0.005177062
1,0.9368935
1,0.73682636
1,0.9586878
1,0.6570407
0,0.002756592
1,0.92990243
0,0.0029220076
0,0.3769676
1,0.7606476
1,0.74976194
0,0.00084621646
0,0.0049294736
0,0.0001997817
0,0.0030467398
1,0.6570407
1,0.6570407
0,0.0014611168
0,0.0036712864
0,0.0039458643
0,0.00033609653
1,0.96110576
0,0.20515287
1,0.92210597
0,0.002081637
0,0.096059
0,0.0020221053
0,0.338927
1,0.6609591
1,0.6433597
0,0.005621886
0,0.0020221053
1,0.7583246
0,0.008808319
1,0.9335252
1,0.93353766
0,0.0006968865
1,0.59846276
1,0.9335252
0,0.0020992386
1,0.74096614
1,0.6282094
0,0.0021005315
1,0.9145496
1,0.9316244
0,0.036373448
1,0.8492077
1,0.68068284
0,0.02875157
0,0.0036712864
1,0.9535676
0,0.010331243
1,0.9650594
1,0.9652195
1,0.9291753
0,0.0021753865
0,0.39423797
0,0.0049199583
1,0.94481295
0,0.0021318377
1,0.9396173
0,0.0020221053
1,0.8492077
1,0.6375114
0,0.0048752488
0,0.0049294736
1,0.7401796
0,0.0013805684
0,0.002756592
0,0.0029220076
1,0.78850466
0,0.074691735
1,0.93396217
1,0.6380526
1,0.9868318
1,0.6972368
0,0.0021318377
0,0.0027314865
0,0.005621886
0,0.37725094
1,0.8304236
0,0.003841038
0,0.28160673
0,0.0009645632
1,0.92750126
1,0.84180325
0,0.0030467398
1,0.84874934
0,0.0038636571
1,0.98370105
1,0.92210597
1,0.90573716
0,0.008893033
0,0.005621886
0,0.0030467398
0,0.0029220076
0,0.00078254566
1,0.95057017
1,0.9552407
1,0.9539288
1,0.9268385
1,0.9526897
0,0.0021753865
1,0.74030006
1,0.9650594
1,0.8962421
0,0.07069307
1,0.677466
1,0.7791102
0,0.0036712864
1,0.83918077
1,0.8830217
1,0.8412052
1,0.89102525
0,0.002884007
0,0.0006968865
0,0.0030467398
0,0.0029220076
1,0.9177935
1,0.9404247
0,0.0013805684
1,0.91546756
1,0.78655964
0,0.0049071563
1,0.9543305
1,0.90636307
0,0.0036712864
0,0.00056341
1,0.78357935
0,0.00094297034
1,0.7587058
0,0.0020607451
1,0.9472425
1,0.5864752
1,0.84828216
0,0.005266852
1,0.7358718
1,0.94750684
0,0.0062038903
0,0.0008883161
0,8.7035805e-05
1,0.68322635
1,0.97968364
1,0.9652195
1,0.6972368
1,0.8138354
0,0.002081637
0,0.00094297034
1,0.9673524
1,0.9539288
1,0.95713043
1,0.50315636
0,0.002081637
0,0.007893964
1,0.89615846
1,0.8679957
0,0.0036712864
0,0.0013003573
1,0.9056653
0,0.0021318377
1,0.93815124
1,0.8139824
0,0.41654888
1,0.6570407
0,0.0049294736
0,0.0029220076
1,0.9560749
0,0.0019293553
0,0.0029220076
1,0.8910759
0,0.00028936993
0,0.4783918
1,0.92834055
1,0.8360393
1,0.8422707
1,0.68322635
1,0.97879606
0,0.49415842
0,0.00094297034
1,0.9323691
0,0.0030467398
0,0.0030467398
1,0.8371747
0,0.0049294736
1,0.8492077
0,0.0049294736
1,0.64731956
1,0.5864752
1,0.9364641
0,0.011126886
0,0.008414028
1,0.8360393
1,0.7584843
1,0.90426046
1,0.92990243
0,0.002439378
0,0.00046941394
0,0.0007683384
0,0.00030378904
0,0.3055168
1,0.91546756
1,0.9610813
0,0.0021318377
1,0.953165
1,0.96355647
1,0.592892
1,0.9175086
1,0.8457663
1,0.9177935
0,0.0038843749
1,0.9291753
0,0.0021005315
1,0.96039736
1,0.9652195
1,0.9145496
0,0.041449673
1,0.9145496
1,0.953165
1,0.85278064
0,0.011245583
0,0.0030973507
1,0.677466
1,0.6284791
0,0.0049294736
1,0.9350107
1,0.9323691
0,0.0027849637
1,0.9941328
0,0.0030901502
1,0.90573716
1,0.8952397
1,0.9336165
0,0.0030467398
0,0.00072557526
0,0.00094297034
0,0.0021558478
1,0.95902777
0,0.0030467398
1,0.95902777
1,0.9145496
1,0.8933351
1,0.9002902
0,0.0006968865
0,0.011975815
0,0.0021318377
0,0.00207811
0,0.0027433685
1,0.9350107
0,0.002756592
0,0.4783918
1,0.7873248
1,0.6375114
1,0.92826396
0,0.010751004
0,0.0019293553
1,0.6972368
1,0.5864752
1,0.7488334
1,0.7335565
1,0.925289
0,0.0068689804
0,0.0021005315
1,0.926291
0,0.009971041
0,0.0089941295
1,0.71332926
0,0.48270956
0,0.002608296
1,0.92834055
1,0.89102525
0,0.002081637
1,0.90123546
0,0.0006968865
1,0.87582767
0,0.0049294736
0,0.0030467398
1,0.98209226
0,0.024516758
1,0.92794347
0,0.27525985
0,0.0012190297
1,0.8791871
0,0.0016760788
0,0.007265288
0,0.41654888
0,0.0021005315
0,0.00158222
1,0.9706405
1,0.62994987
0,0.0030467398
1,0.7381201
0,0.0030467398
0,0.0020221053
1,0.96538025
0,0.32336536
1,0.9383088
0,0.43183023
0,0.120757245
0,0.0011671475
1,0.9335252
0,0.0039306157
0,0.0017574998
0,0.0036712864
0,0.011398113
0,0.0010221496
0,0.40832692
1,0.9660226
0,0.004579773
1,0.93685627
0,0.0052938187
0,0.0010221496
0,0.0027433685
0,0.0027849637
1,0.91835254
0,0.014735806
0,0.0021318377
0,0.38566092
1,0.64597005
1,0.9843768
1,0.9291753
0,0.46593988
0,0.0021753865
1,0.78291297
1,0.6499817
1,0.6972368
1,0.9652195
0,0.011398113
1,0.677466
0,0.0021005315
1,0.966108
1,0.85976875
0,0.0049199583
1,0.92210597
1,0.95345783
0,0.00051184255
0,0.0048499806
1,0.65116215
0,0.0036712864
1,0.9145496
0,0.28579134
1,0.7335565
0,0.37725094
1,0.6570407
0,0.0052973377
1,0.92768526
1,0.932222
1,0.8863942
0,0.025984695
0,0.03604642
0,0.011398113
0,0.00087326946
0,0.0010221496
0,0.0005350094
1,0.958655
1,0.91546756
0,0.08979195
1,0.8200856
0,0.00023483313
1,0.9177935
0,0.0012113076
0,0.0016760788
1,0.787713
0,0.00047467527
1,0.8847899
1,0.9100131
1,0.64559656
0,0.005621886
0,0.43165368
1,0.65328276
1,0.68322635
1,0.8678509
1,0.9145496
0,0.0030467398
1,0.94559985
1,0.5115406
0,0.2572
1,0.9404247
0,0.31234467
1,0.677466
1,0.72582376
1,0.8386694
0,0.00072557526
0,0.013001263
1,0.71519953
0,0.0036712864
0,0.058451965
1,0.6989303
0,0.0030467398
1,0.77113706
0,0.005621886
1,0.8830217
0,0.0049294736
0,0.0020221053
0,0.005177062
1,0.81622756
1,0.6972368
1,0.7317906
0,0.02715612
0,0.017183641
0,0.0103697665
0,0.0021318377
1,0.92425096
0,0.0036712864
0,5.133714e-05
0,0.00094297034
1,0.95713043
1,0.925289
1,0.6570407
1,0.9122112
0,0.07069307
0,0.0020221053
0,0.0103697665
0,0.0021005315
0,0.014735806
0,0.0042875055
1,0.6972368
1,0.8139824
0,0.002756592
0,0.00051184255
1,0.8412067
0,0.014767457
1,0.92155504
0,0.08264236
0,0.0021005315
1,0.9428839
1,0.96726304
1,0.9623689
0,0.00072557526
0,0.0068359068
1,0.9560749
1,0.8436571
1,0.72794133
1,0.5864752
0,0.36632657
1,0.8900957
1,0.9364641
0,0.0020221053
0,0.008543018
0,0.0020221053
1,0.6989303
1,0.92794347
1,0.5523179
0,0.014324415
0,0.0021005315
0,0.098220296
0,0.4582924
1,0.92107445
0,0.002608296
1,0.6989303
0,0.3055168
1,0.9254459
0,0.3673374
1,0.92768526
0,0.3949296
1,0.89445066
0,0.0011640022
0,0.0015263931
0,0.116258666
1,0.92834055
1,0.92990243
0,0.39696082
0,0.0030467398
1,0.9539288
0,0.00094297034
0,0.002756592
0,0.011398113
1,0.9227953
1,0.6911145
1,0.7335565
0,0.007893964
1,0.8856453
0,0.0021005315
0,0.00158222
0,0.00078254566
0,0.002081637
0,0.41654888
0,0.0021318377
0,0.050961424
0,0.0008977246
0,0.0020221053
0,3.7118574e-05
1,0.9607762
0,0.002439378
1,0.7836364
0,0.002608296
1,0.9660226
0,0.00078254566
0,0.0024917072
0,0.11999671
0,0.036373448
1,0.5819767
0,0.08979195
1,0.7699693
1,0.96416336
1,0.9940064
1,0.9145496
0,0.027481858
0,0.00078254566
0,0.008543018
0,0.00076320034
0,0.0021753865
1,0.9145496
1,0.94104505
0,0.002756592
0,0.0008408365
1,0.85976875
0,0.00094297034
0,0.40832692
0,0.0011787557
0,0.0001933715
1,0.9057196
0,0.2599018
0,0.0049199583
1,0.8139824
1,0.68322635
1,0.8798443
0,0.014767457
1,0.8200856
1,0.9501841
1,0.9364641
1,0.89102525
0,0.0021318377
1,0.81533045
0,0.0026731854
1,0.9350107
0,0.005621886
1,0.92834055
0,0.46440762
1,0.787713
0,0.0038434363
0,0.002756592
1,0.9146334
0,0.0036712864
0,0.0036712864
1,0.92079234
1,0.8133003
1,0.93396217
0,0.0008624734
0,0.0021318377
1,0.83928186
1,0.9306964
0,0.007800742
1,0.9323691
0,0.43183023
0,0.0030467398
1,0.6494678
0,0.0030467398
0,0.001043297
0,0.00094297034
0,0.005621886
0,0.0006968865
1,0.960893
1,0.9207935
0,0.0022268528
0,0.002906167
0,0.002756592
1,0.9526251
1,0.91474634
0,0.00094297034
1,0.6375114
0,0.002608296
1,0.9143445
1,0.9294556
0,0.000101695274
1,0.6570407
1,0.58619046
1,0.90573716
1,0.9618707
0,0.0013944594
0,0.0005691555
1,0.89326453
1,0.96599346
0,0.00078254566
1,0.9145496
0,0.0021005315
1,0.65233743
1,0.89198
0,0.0038919342
0,0.002884007
0,0.0004757584
0,0.002756592
0,0.002756592
0,0.00087258697
1,0.9556839
0,0.0006968865
1,0.96726304
0,0.0036712864
1,0.904229
0,0.007491869
0,0.005621886
0,0.011533057
0,0.0015864937
0,0.27525985
0,0.0039306157
0,0.002756592
0,0.017622516
1,0.5523179
0,0.0030901502
0,0.00084867736
0,0.005177062
0,0.0013003573
1,0.95902777
0,0.0049294736
1,0.9317843
1,0.98202306
0,0.0007685976
1,0.91866976
1,0.91811997
1,0.9353644
0,0.0057842894
0,0.015121607
1,0.94274616
1,0.81699544
0,0.002756592
1,0.6989303
1,0.8816816
0,0.0036712864
0,0.0008699723
1,0.8855986
1,0.77915233
0,0.011398113
1,0.9177935
0,0.0020221053
1,0.58159
0,0.0036712864
0,0.0006968865
1,0.78172594
0,0.0020221053
0,0.00094297034
0,0.1337143
0,0.00158222
1,0.677466
0,0.0021005315
0,0.0006968865
1,0.77182573
1,0.7335565
1,0.95713043
0,0.0049199583
1,0.7347914
0,0.0020607451
0,0.20556496
1,0.8855986
0,0.0021211032
0,0.0036307217
0,0.005496323
1,0.91863686
0,0.005621886
1,0.9335252
1,0.93734545
0,0.0012333955
1,0.94750684
1,0.9145496
0,0.0036712864
0,0.0021318377
1,0.96599346
0,0.00047467527
1,0.9145496
0,0.0019323879
0,0.002081637
0,0.0011671475
0,4.976695e-05
0,0.0030467398
1,0.94559985
0,0.0013332106
1,0.9660226
0,0.00803589
0,0.37725094
0,0.15372744
0,0.00985649
0,0.0029220076
0,0.0019226951
0,0.005621886
0,0.014257372
0,0.00072557526
1,0.92210597
0,0.37725094
1,0.747191
1,0.97087985
0,0.0312888
0,0.00076320034
1,0.9323691
1,0.8727397
0,0.0049199583
0,0.00872272
1,0.8855986
1,0.9652195
1,0.9120112
0,0.0018071403
0,0.0021005315
0,0.00094297034
1,0.94750684
1,0.8139824
1,0.8371154
0,0.28579134
1,0.8855986
1,0.8908626
0,0.3055168
0,0.005621886
0,0.015121607
1,0.92194134
1,0.9747737
0,0.0049294736
1,0.926291
1,0.9047181
0,0.0030973507
0,0.007916323
0,0.0027849637
0,0.0030973507
0,0.00066946115
1,0.5524003
1,0.86626583
0,0.0012113076
0,0.002420785
1,0.9643017
1,0.9175086
1,0.9350107
0,0.0021318377
0,0.00072557526
1,0.89604163
0,0.002081637
0,0.1023106
0,0.000817058
0,0.00094297034
0,0.002756592
1,0.5864752
0,0.0030467398
0,0.00020239557
1,0.68322635
0,0.00094297034
0,0.0030467398
0,0.44887787
1,0.9631424
1,0.9643017
1,0.9317843
1,0.64176816
0,0.0029220076
1,0.6826352
1,0.94750684
0,0.4122158
0,0.00028936993
1,0.54475915
1,0.94836384
1,0.9353074
0,0.0036712864
1,0.9002902
1,0.8266492
1,0.97067225
0,0.008808319
1,0.9350107
1,0.90636307
1,0.5523179
1,0.9254459
0,0.00042830152
0,0.0012333955
0,0.0008408365
1,0.9175052
0,0.0030467398
0,0.36584112
1,0.85874116
0,0.35058188
0,0.0036712864
0,0.00094297034
1,0.9145496
1,0.8937111
0,0.4582924
0,0.009996242
0,0.005621886
1,0.9350107
0,0.0020221053
1,0.99455404
1,0.96495116
0,0.338927
1,0.6653003
0,0.0030467398
0,0.00094297034
0,0.0394808
1,0.92834055
0,0.0036712864
1,0.8775343
1,0.6399218
1,0.96147954
0,0.002756592
0,7.8470175e-06
1,0.93685627
1,0.97067225
1,0.92794347
0,0.0007802221
1,0.6375114
0,0.00094297034
0,0.0029593038
1,0.9175052
0,0.0020221053
1,0.7419304
1,0.9670889
0,0.0020221053
0,0.00072557526
0,0.011398113
1,0.91835254
1,0.774606
0,0.006230187
1,0.8855986
0,0.014767457
1,0.96495914
1,0.92750126
0,0.0049199583
0,0.0005648381
1,0.95054334
0,0.0021318377
1,0.8994066
1,0.9635274
0,0.005177062
0,0.0024917072
1,0.9428839
0,0.31234467
1,0.8855986
1,0.795809
0,0.33688736
1,0.84180325
0,0.005621886
0,0.0049199583
0,0.0011320506
0,0.00072557526
0,0.0029220076
1,0.9177564
0,0.4582924
0,0.007001773
0,0.002608296
0,0.0029220076
1,0.9323691
0,0.007713726
1,0.7335565
1,0.96541893
1,0.91629404
0,0.0021318377
0,0.0020221053
0,0.010751004
0,0.005621886
0,0.0006968865
0,0.3055168
0,0.0021005315
1,0.81263936
1,0.8037709
1,0.8360393
0,0.001796098
0,0.0012333955
0,0.0004757584
1,0.6972368
0,0.3847619
0,0.0021318377
1,0.97537804
0,0.0021318377
0,0.0021318377
1,0.96056604
1,0.91429687
1,0.9233373
1,0.94750684
0,0.0006968865
1,0.94508857
1,0.6570407
1,0.90573716
1,0.90687114
0,0.002756592
1,0.966108
1,0.8386694
1,0.73826313
0,0.0021318377
1,0.9175086
1,0.8360393
1,0.84874934
0,0.0030467398
1,0.77182573
1,0.9305914
0,0.0004346098
1,0.92826396
0,0.0021753865
0,0.0029593038
1,0.74976194
1,0.9461876
0,0.08264236
1,0.92990243
0,0.0021318377
1,0.75301784
1,0.6570407
0,0.0049199583
1,0.50315636
0,0.07057977
0,0.0036712864
1,0.64731956
0,0.00094297034
0,0.0019293553
1,0.6972368
0,0.00094297034
0,0.0019226951
1,0.8139824
1,0.8386694
1,0.799823
1,0.78846496
1,0.8684735
0,0.039059658
0,0.0011787557
0,0.002756592
0,0.0006324376
0,0.007491869
0,0.27525985
0,0.00076320034
0,0.005942117
1,0.74976194
1,0.96355647
0,0.0001933715
1,0.9188955
1,0.6989303
0,0.0017574998
1,0.95902777
1,0.92826396
0,0.01121148
1,0.9517149
0,0.015445872
0,0.47036427
0,0.0021005315
0,0.00028977712
0,0.007893964
0,0.43183023
0,0.0006968865
1,0.90920776
1,0.92794347
1,0.8694657
1,0.66742826
1,0.8386694
1,0.92990243
0,0.00803589
0,0.0006968865
0,0.0029220076
1,0.6282094
1,0.9350107
1,0.92990243
0,0.26092345
1,0.92834055
1,0.8791871
0,0.41654888
0,0.041449673
1,0.9561683
0,0.0029162087
1,0.59918827
1,0.74435085
0,0.0036305422
0,0.005177062
0,0.010475069
1,0.94508857
1,0.8315709
0,0.0038847423
1,0.60956085
0,0.3033484
0,0.005266852
1,0.8740917
1,0.9635274
1,0.96495116
1,0.8339558
0,0.0049294736
0,0.011398113
1,0.8958243
0,0.0011320506
1,0.75045997
0,0.0007683384
1,0.7600109
1,0.6525005
0,0.0030467398
0,0.06717638
1,0.9175052
0,0.001526407
1,0.96541893
1,0.90573716
1,0.953165
0,0.0049199583
1,0.9138106
0,0.0021005315
1,0.93685627
0,0.010539927
0,0.00072557526
1,0.91546756
1,0.9650594
0,0.0021753865
0,0.26776913
1,0.9660226
0,0.0021753865
0,0.3055168
0,0.005177062
1,0.92990243
1,0.8791871
0,0.0049294736
0,0.36032265
1,0.61744285
0,0.005621886
1,0.9654818
1,0.9670889
0,0.005621886
1,0.6984119
0,0.0021318377
1,0.92274994
0,0.0049294736
1,0.9002902
1,0.9002902
1,0.80369174
0,0.0021005315
0,0.0019226951
1,0.9268385
0,0.04727751
0,0.017622516
0,0.00036849812
0,0.0036712864
1,0.7836364
1,0.9643017
1,0.9670843
0,0.0013404768
0,0.005177062
1,0.8856453
0,0.00056341
1,0.91985255
0,0.0021005315
1,0.6989303
0,0.31234467
1,0.68322635
0,0.002756592
0,0.0012333955
0,4.5685985e-05
1,0.5864752
0,0.002152352
0,0.08301264
1,0.72560537
0,0.0049294736
1,0.57471883
0,0.0030467398
0,0.19856688
0,0.002081637
0,0.0036712864
0,0.0030467398
0,0.002756592
0,0.0019293553
0,0.31234467
1,0.9540779
1,0.8257636
1,0.9637073
1,0.9637073
0,0.0006968865
0,0.0036712864
0,0.002756592
0,0.0010221496
1,0.9091159
1,0.95959854
